userID,artistID,label,day,month,year
2080,6171,0,1,11,2008
1380,17719,0,1,7,2010
1938,14585,0,1,12,2006
149,11147,0,1,2,2009
994,81,1,1,11,2010
1731,16364,1,1,2,2009
370,15136,0,1,4,2009
699,7584,1,1,6,2007
387,6674,0,1,1,2009
1007,6319,0,1,1,2010
9,18563,0,1,11,2007
1795,154,1,1,5,2010
59,1104,1,1,10,2008
595,7398,0,1,8,2005
2036,7547,0,1,9,2008
1622,16522,0,1,5,2008
699,13342,0,1,6,2007
859,16483,0,1,6,2010
43,15483,0,1,11,2010
145,12336,0,1,12,2009
922,8274,0,1,5,2008
1965,8675,0,1,4,2010
236,11096,0,1,4,2010
1275,13376,0,1,5,2009
1319,18619,0,1,3,2011
1209,17458,0,1,3,2008
658,1408,1,1,3,2010
212,951,0,1,10,2006
1421,11068,0,1,8,2005
1958,2777,0,1,10,2007
320,507,0,1,2,2006
1757,11011,0,1,9,2010
387,771,0,1,1,2009
1466,11532,0,1,12,2008
1962,17393,0,1,5,2007
1038,4493,1,1,2,2009
869,16158,0,1,1,2011
1191,18391,1,1,7,2007
1929,763,0,1,12,2005
1316,10269,0,1,8,2008
1463,14952,0,1,2,2011
1700,162,1,1,5,2010
73,6213,0,1,9,2009
530,1974,1,1,1,2011
548,8951,0,1,10,2008
228,140,0,1,1,2007
170,5972,0,1,7,2009
1963,10024,0,1,7,2009
1210,11066,0,1,7,2006
489,707,1,1,7,2009
393,9349,0,1,8,2010
661,18739,0,1,8,2010
205,816,1,1,12,2010
1275,9321,1,1,5,2009
43,16651,0,1,1,2011
63,2399,0,1,2,2011
1929,11517,0,1,5,2006
49,2372,0,1,2,2010
59,8639,0,1,7,2008
1025,4844,0,1,7,2008
1638,17288,0,1,12,2010
1380,3244,1,1,7,2010
2003,81,1,1,8,2008
1664,6440,0,1,3,2009
1879,13805,0,1,9,2009
146,9897,0,1,8,2009
488,6050,0,1,1,2010
1223,5550,1,1,1,2009
1342,451,0,1,10,2008
1060,1124,0,1,3,2010
454,7782,0,1,11,2010
1938,217,1,1,12,2006
1667,4181,0,1,12,2009
2010,8615,0,1,12,2008
1202,13418,1,1,10,2008
47,658,0,1,8,2010
1774,10977,1,1,9,2007
919,14416,0,1,1,2011
1202,8025,0,1,10,2008
1049,2608,0,1,12,2010
714,4435,1,1,8,2007
196,17030,0,1,8,2008
101,4538,0,1,1,2011
955,9137,0,1,11,2010
659,3669,0,1,4,2008
2095,16147,0,1,11,2008
545,12251,0,1,4,2008
1380,198,1,1,11,2009
228,6559,0,1,2,2007
659,2937,0,1,2,2008
889,4690,0,1,6,2010
387,6378,1,1,7,2010
1342,181,1,1,10,2008
837,14377,0,1,6,2008
904,18428,0,1,2,2011
1640,16363,0,6,5,2011
921,1839,0,1,3,2010
1470,10609,1,1,6,2008
1211,1028,1,1,11,2008
387,3110,1,1,5,2010
1461,15103,0,1,10,2009
1667,712,0,1,3,2009
149,903,1,1,1,2009
1522,403,1,1,6,2010
488,6128,0,1,5,2010
1857,9472,0,1,7,2007
1461,227,1,1,12,2009
1965,14607,0,1,3,2010
530,15108,0,1,1,2011
2009,13237,0,1,8,2010
847,4497,0,1,3,2010
297,7261,0,1,9,2010
1198,464,1,1,6,2010
779,5462,0,1,8,2010
1978,5727,0,1,6,2010
1929,13396,0,1,5,2006
196,18296,0,1,8,2008
1183,12197,0,1,9,2008
1108,14361,0,1,6,2006
1728,3095,0,1,10,2008
697,413,0,1,2,2007
616,1342,1,1,12,2010
1007,5400,0,1,3,2011
1734,300,1,1,6,2010
387,7395,0,1,4,2009
109,4899,0,1,5,2009
1981,14185,1,1,2,2007
1710,8823,0,1,12,2010
699,982,1,1,5,2007
66,15341,0,1,6,2006
1230,13332,1,1,1,2010
919,7801,0,1,12,2010
1433,2963,1,1,9,2005
692,5373,0,1,2,2010
1172,15161,0,1,5,2008
654,14004,0,1,2,2011
720,8068,0,5,5,2011
1479,15345,0,1,7,2010
1920,10718,0,1,3,2011
480,93,1,1,1,2010
919,1934,1,1,3,2011
149,159,1,1,1,2009
940,10625,0,1,10,2007
1760,85,1,1,8,2009
812,4826,0,1,3,2008
1202,627,1,1,11,2007
692,15085,0,1,11,2010
2043,12898,0,1,8,2006
699,13324,0,1,6,2007
624,10155,0,1,11,2007
1981,8672,0,1,10,2006
531,7688,0,1,5,2010
190,10460,1,1,4,2009
541,2666,0,1,2,2009
604,8931,0,1,8,2006
492,15550,0,1,12,2008
779,8810,0,1,4,2010
1421,14713,0,1,10,2005
915,8783,0,1,6,2007
488,15482,0,1,8,2009
1978,12678,0,1,6,2010
1277,1590,0,1,10,2008
1327,5119,0,1,8,2008
2007,1366,1,1,10,2008
396,809,0,1,6,2010
1700,3121,1,1,3,2011
1060,13086,0,1,6,2008
1929,18147,0,1,1,2007
1642,4734,1,1,1,2009
2069,889,1,1,10,2008
297,9543,1,1,6,2010
1777,1557,0,1,9,2010
1672,12002,1,1,11,2009
608,4780,1,1,10,2009
1215,17912,0,1,3,2007
1682,633,0,1,11,2008
1342,18565,0,1,12,2009
1316,12712,0,1,11,2008
1026,15536,0,1,11,2008
264,5155,0,1,2,2008
225,4502,1,1,12,2009
616,14229,0,1,5,2009
2003,4199,0,1,12,2007
171,2521,1,1,1,2011
1380,15904,0,1,6,2010
1021,4276,0,1,2,2009
1926,3618,0,1,7,2007
1495,14931,1,1,6,2010
1965,11079,1,1,3,2010
891,1515,0,1,8,2010
364,12702,0,1,3,2009
1557,15317,1,1,3,2008
737,8828,0,1,8,2008
1210,9891,0,1,8,2010
455,8820,0,1,4,2007
1672,7395,0,1,10,2009
2096,17466,0,1,9,2010
1327,12410,0,1,8,2008
921,18478,0,1,3,2010
1038,483,0,1,2,2009
1846,8176,0,1,9,2010
190,3954,1,1,10,2009
1324,2786,0,1,12,2009
433,9436,0,1,1,2010
1757,17470,0,1,9,2010
43,5661,0,1,11,2010
73,10328,0,1,7,2008
1233,14901,0,1,8,2006
1249,9484,0,1,1,2011
616,17902,0,1,6,2009
413,67,1,1,2,2011
1926,12849,0,1,7,2007
699,2308,0,1,6,2007
1824,1653,0,1,12,2007
888,171,1,1,9,2009
1038,1882,1,1,2,2009
1234,17926,0,1,6,2010
1425,16628,0,1,3,2009
743,9302,0,1,7,2008
480,13345,1,1,1,2010
2027,7225,0,1,6,2009
699,8787,0,1,3,2007
31,4510,0,5,5,2011
737,3129,1,1,8,2008
159,16517,0,1,10,2008
1969,9720,0,1,2,2011
557,518,1,1,9,2009
1279,1735,1,1,3,2011
747,4230,1,1,6,2009
1535,7406,1,1,9,2008
499,8346,0,1,11,2010
470,301,1,1,11,2010
1666,3320,1,1,2,2006
154,12879,0,1,1,2008
2099,18716,1,1,10,2009
1091,510,1,1,8,2007
1322,4026,0,1,10,2008
996,15973,0,1,1,2009
1694,2963,0,1,9,2008
1700,18436,0,1,7,2010
769,7928,0,1,11,2007
1730,7821,0,1,7,2008
90,13747,0,1,10,2008
1486,17839,0,1,4,2010
1679,13850,0,1,7,2010
417,3468,1,1,12,2010
699,18055,0,1,11,2009
677,280,0,1,4,2009
1730,4,1,1,10,2008
1088,16637,0,1,6,2009
1522,1888,0,1,6,2010
625,7529,0,5,5,2011
1209,13385,0,1,6,2008
2030,14022,0,1,12,2008
104,4435,0,1,3,2010
582,8295,1,1,9,2010
692,157,1,1,9,2010
1454,10465,0,1,5,2008
955,9769,0,1,6,2010
1851,6413,0,1,12,2010
1038,51,1,1,2,2009
1426,15152,0,1,8,2010
1679,1701,1,1,3,2010
203,2862,0,1,3,2010
313,13316,0,1,8,2007
391,470,1,1,4,2010
529,732,1,1,3,2008
1035,6367,0,1,10,2005
921,10717,0,1,3,2010
1440,2548,1,1,4,2010
1367,18070,0,1,11,2010
447,4769,0,1,4,2009
1625,17390,0,1,4,2010
336,3646,0,1,1,2010
544,2719,0,1,9,2008
1760,5536,0,1,8,2009
931,5044,0,1,10,2010
604,5633,0,1,8,2006
645,7478,0,1,4,2009
1929,1252,1,1,12,2007
916,6137,1,1,6,2009
979,1623,0,1,4,2008
1380,3441,0,1,8,2010
1879,14725,0,1,8,2009
264,6041,0,1,11,2007
325,5878,0,5,5,2011
264,1108,0,1,3,2008
1996,3554,0,1,3,2011
904,14447,0,1,1,2011
1797,12784,0,1,4,2010
1710,6277,0,1,11,2010
581,3214,0,1,4,2008
1661,18288,0,1,7,2010
1199,154,1,1,11,2008
1975,771,0,1,8,2008
1730,1466,0,1,6,2008
406,14744,0,1,8,2008
560,1225,0,1,2,2009
931,15304,0,1,10,2010
196,15728,0,1,6,2008
1210,16852,0,1,10,2006
459,18005,0,1,10,2010
249,10001,0,1,5,2009
2030,16405,1,1,11,2009
1386,3760,0,1,2,2009
545,1431,0,1,5,2009
370,14384,0,1,4,2009
187,3301,0,1,10,2008
1694,355,1,1,5,2008
1832,14632,0,1,3,2010
646,16930,0,1,1,2011
1869,285,1,9,5,2011
1245,17444,0,1,4,2008
405,89,1,1,12,2009
396,3307,1,1,7,2010
562,892,1,1,5,2010
320,6383,0,1,12,2006
1934,2745,0,1,3,2011
1108,12241,0,1,5,2006
1883,12111,0,1,11,2006
1914,5887,0,1,11,2009
1900,2942,0,1,2,2008
1030,11248,0,1,2,2007
58,908,1,1,11,2010
1639,1076,1,1,3,2008
1172,9552,1,1,11,2008
697,10416,0,1,12,2007
658,1983,1,1,3,2011
380,1601,1,1,6,2009
1920,481,1,1,3,2011
217,11637,0,1,11,2008
1672,2672,1,1,11,2009
455,7349,0,1,11,2006
264,14325,0,1,11,2007
2043,2850,1,1,8,2006
1942,1093,0,1,9,2006
1547,3892,1,1,6,2008
2036,6325,0,1,9,2008
1678,12437,0,1,10,2010
692,10131,0,1,2,2010
1941,15672,0,1,4,2008
1445,3981,0,1,4,2008
89,11828,0,1,10,2009
864,1453,0,1,3,2011
1723,2161,0,1,5,2009
1652,12662,0,1,9,2008
236,6204,0,1,3,2011
1914,17356,0,1,11,2009
582,10746,0,1,12,2010
645,683,1,1,4,2009
697,18346,0,1,8,2007
1854,17102,1,1,12,2010
1358,18488,0,1,7,2009
625,14829,0,5,5,2011
972,4437,1,1,7,2010
1103,2716,1,1,1,2009
143,7845,1,1,9,2008
336,774,1,1,2,2009
685,8282,0,1,8,2009
405,1906,0,1,12,2010
1076,13735,0,1,1,2010
1672,10569,0,1,11,2009
447,15963,1,1,4,2009
1757,10022,0,1,9,2010
1029,5067,0,1,1,2008
1977,3024,0,1,2,2010
1640,6244,0,1,9,2010
1730,3074,1,1,7,2008
2017,16486,1,1,8,2010
1445,903,1,1,4,2008
1833,10122,0,1,3,2010
595,4177,0,1,8,2005
1358,12715,0,1,7,2009
189,18545,0,1,3,2008
1635,6770,0,1,1,2010
1364,9639,0,1,6,2010
369,3272,0,1,7,2006
494,11673,0,1,2,2010
137,1673,1,1,12,2009
1965,9432,0,1,1,2011
541,7793,1,1,4,2008
159,16945,0,1,11,2008
683,4454,0,1,3,2009
753,9661,0,1,11,2010
697,9327,0,1,10,2008
317,1086,0,1,2,2010
921,15468,0,1,7,2010
927,14243,0,1,2,2008
149,12340,0,1,1,2009
1440,3736,0,1,4,2010
1928,18440,0,1,5,2007
1661,333,1,1,4,2010
1021,3385,0,1,1,2008
1975,17967,1,1,9,2008
1708,3491,0,1,11,2005
1545,1000,0,1,1,2008
439,6890,1,1,2,2011
111,13950,1,1,8,2008
78,3433,0,1,10,2008
87,18553,0,1,5,2010
1172,14792,0,1,9,2008
697,7007,1,1,11,2006
391,5376,0,5,5,2011
926,13066,0,1,7,2008
1223,16505,1,1,10,2008
541,11521,0,1,11,2007
604,12012,0,1,8,2006
1929,16312,0,1,5,2007
1277,10615,0,1,5,2008
159,1591,1,1,1,2009
979,9503,0,1,4,2008
1925,2426,1,1,3,2011
388,13276,0,1,3,2008
73,15172,0,1,6,2008
1086,17461,0,1,2,2006
1832,1424,1,1,11,2009
277,13026,0,1,12,2008
1277,3194,0,1,1,2008
1929,16203,0,1,12,2007
1104,17845,0,1,7,2010
228,11412,1,1,2,2007
1049,18025,0,1,12,2009
1249,1611,1,1,10,2009
1364,2842,1,1,3,2010
1202,8064,0,1,11,2007
1342,12406,0,1,10,2008
205,12617,0,1,11,2010
697,13235,0,1,12,2006
1931,13698,0,1,4,2010
31,4107,0,5,5,2011
545,16506,0,1,2,2008
387,13243,0,1,3,2009
190,1081,1,1,10,2009
1672,15960,0,1,7,2010
111,6054,0,1,10,2007
727,5880,0,1,1,2011
433,41,1,1,11,2009
2095,2331,1,1,10,2008
31,72,1,1,3,2011
860,4787,1,1,2,2007
63,11560,0,1,2,2011
771,9914,1,1,5,2010
1249,3765,0,1,8,2009
517,13268,0,1,12,2008
1861,7105,0,1,3,2008
49,289,1,1,2,2010
1086,4103,1,1,2,2006
837,6159,1,1,12,2008
670,9163,1,1,7,2010
1198,6381,0,1,7,2010
236,10742,0,1,8,2010
1757,3258,0,1,9,2010
2017,1181,0,1,8,2010
177,15215,0,1,8,2006
1275,13607,1,1,5,2009
1672,5484,0,1,11,2009
90,15801,0,1,6,2008
1003,16382,0,1,10,2007
1929,1091,1,1,12,2006
1623,2384,1,1,3,2007
459,4182,1,1,2,2011
1690,11530,0,1,3,2009
159,9595,0,1,9,2009
14,11487,0,1,8,2008
1205,16853,0,1,11,2010
849,3690,1,1,12,2009
1900,17059,0,1,8,2008
320,8956,0,1,3,2006
530,6293,0,1,2,2011
614,3427,1,1,7,2010
548,1531,1,1,10,2008
1423,18212,0,1,4,2008
392,15747,0,1,10,2010
351,8423,0,1,11,2010
225,18168,0,1,9,2009
1073,11006,0,1,4,2008
1183,1180,1,1,6,2008
1902,14567,0,1,1,2007
1327,1122,1,1,8,2008
1210,2166,0,1,10,2006
387,16193,0,1,1,2009
1585,3900,0,1,4,2006
1882,18443,0,1,2,2009
336,6252,1,1,7,2009
1585,18154,0,1,11,2005
1327,3436,0,1,8,2008
297,14627,0,1,2,2006
392,15220,0,1,9,2010
297,5684,0,1,6,2010
544,12859,0,1,6,2010
1206,475,1,1,9,2010
236,575,1,1,7,2010
1230,1450,0,1,4,2010
1962,8905,0,1,1,2007
203,10497,0,1,10,2010
1661,1084,0,1,5,2010
439,6886,1,1,1,2011
1792,9530,0,1,1,2011
994,11768,1,1,12,2010
1380,9073,0,1,4,2010
843,605,1,1,2,2010
1029,17662,0,1,6,2008
39,16070,0,1,6,2008
433,7414,0,1,4,2010
1777,1151,1,1,7,2010
1380,18635,0,1,8,2010
507,6820,0,1,8,2008
224,9784,0,1,2,2006
1210,67,1,1,10,2006
681,17912,0,1,4,2008
670,7152,0,1,1,2007
106,8035,0,1,6,2008
921,7115,0,1,3,2010
1223,3524,0,1,11,2010
136,4377,0,1,4,2007
1629,3876,1,1,6,2009
692,3319,0,1,10,2010
1177,1855,1,1,10,2008
714,4732,1,1,8,2007
43,509,0,1,11,2010
1800,3784,0,1,12,2010
1950,3570,0,1,2,2008
405,288,1,1,5,2010
377,1527,1,1,9,2006
705,1956,0,1,4,2009
1929,12967,0,1,3,2008
530,8239,0,1,2,2011
1007,8658,0,1,2,2010
1198,17483,0,1,6,2010
1215,11940,0,1,3,2007
264,1018,1,1,3,2008
530,614,1,1,1,2011
439,14525,0,1,1,2008
1560,306,1,1,1,2011
1672,150,0,1,9,2009
1700,2655,0,9,5,2011
1694,424,1,1,5,2008
1938,17271,0,1,12,2006
40,16305,0,1,4,2009
49,5037,0,1,2,2010
1882,18350,0,1,2,2009
1433,4693,0,1,5,2008
1082,980,1,1,7,2008
43,10706,0,1,10,2010
1380,1412,1,1,1,2011
511,4739,0,1,12,2010
1380,706,1,1,1,2011
939,1673,1,1,9,2009
1038,2261,0,1,3,2009
941,16970,0,1,5,2010
1275,11352,0,1,5,2009
1694,1450,0,1,5,2008
439,18539,0,1,7,2008
1438,3807,0,1,8,2008
1073,212,1,1,4,2008
1846,2902,1,1,3,2009
124,1145,1,1,7,2007
1661,1043,1,1,3,2010
1029,6157,0,1,4,2008
1792,2013,1,9,5,2011
1672,3730,0,1,7,2009
492,12850,0,1,1,2009
996,4827,0,1,2,2009
1662,2253,1,1,8,2009
1662,9117,0,1,11,2009
1679,16660,0,1,1,2010
1672,18607,0,1,11,2009
1639,1281,0,1,10,2010
133,290,1,1,10,2010
692,10087,0,1,5,2010
996,2457,0,1,1,2009
1209,4211,1,1,9,2008
1861,2921,0,1,7,2007
1929,4775,0,1,12,2006
697,10430,0,1,10,2007
1572,14839,0,1,3,2008
1355,17297,0,1,4,2008
1346,7757,0,1,9,2010
387,67,1,1,3,2009
1309,12723,1,1,2,2008
1929,6450,0,1,4,2007
955,13764,0,1,9,2010
1730,4783,0,1,9,2008
1437,4104,0,1,7,2010
1046,10510,0,1,6,2010
264,10710,0,1,11,2007
264,15516,0,1,12,2007
1941,17787,1,1,5,2008
507,449,0,1,1,2009
1832,15652,0,1,3,2010
646,161,1,1,7,2010
31,12670,0,5,5,2011
228,10970,1,1,1,2007
1029,59,1,1,7,2007
1503,2070,0,1,3,2010
869,3368,0,1,1,2011
759,11738,0,1,6,2010
1156,5930,0,1,7,2010
1965,14787,0,1,11,2010
439,2291,0,1,10,2007
1929,3321,0,1,1,2007
1929,6732,0,1,6,2006
1100,3505,1,1,5,2010
1730,432,1,1,10,2008
1345,13999,1,1,7,2009
387,1638,0,1,3,2009
544,6414,1,1,9,2008
921,30,0,1,3,2010
1861,200,1,1,7,2007
994,288,1,1,12,2010
264,10364,0,1,2,2008
658,17861,0,1,8,2010
654,4917,1,1,2,2011
545,310,1,1,9,2008
104,10889,0,1,3,2010
936,2149,1,1,6,2008
737,16192,0,1,8,2008
59,9055,0,1,7,2008
1349,14306,0,1,9,2010
297,4796,1,1,5,2010
144,157,1,5,5,2011
530,10938,0,1,9,2010
1813,324,1,1,4,2010
1007,6859,0,1,12,2010
224,1277,0,1,12,2005
1191,1868,0,1,12,2006
1883,1707,1,1,11,2006
1210,176,1,1,7,2006
737,2919,1,1,8,2008
753,11284,0,1,5,2010
679,8221,0,1,3,2008
1845,851,1,1,3,2011
1634,15929,0,1,12,2007
1965,5463,1,1,10,2010
1215,15500,0,1,3,2007
1300,5757,0,1,2,2010
326,1457,1,1,4,2009
159,11583,0,1,8,2010
101,10550,0,1,1,2011
392,11929,0,1,9,2010
1223,572,1,1,1,2009
1672,7553,0,1,11,2010
922,12920,0,1,9,2008
364,8311,0,1,3,2011
210,4308,1,1,1,2010
917,11649,0,1,8,2009
62,5787,1,1,12,2009
1861,12981,1,1,3,2009
807,15994,0,1,3,2008
396,6501,1,1,7,2010
1091,498,1,1,4,2008
1965,2029,0,1,12,2010
614,17182,0,1,9,2007
1054,774,0,1,5,2008
387,7119,0,1,7,2009
697,5803,1,1,1,2007
1455,16228,0,1,12,2009
1854,4262,0,1,11,2010
1874,14809,1,1,1,2008
545,7600,0,1,10,2008
1625,14102,0,1,3,2010
1954,17455,0,1,10,2010
392,17523,0,1,9,2010
2036,862,1,1,9,2008
507,3616,0,1,6,2008
761,9778,0,1,8,2008
1700,9459,0,1,3,2010
1895,14259,0,1,3,2011
1210,17307,0,1,8,2009
1202,3571,0,1,7,2008
1929,13617,0,1,1,2008
492,18469,0,1,11,2008
1582,9920,0,1,5,2008
1900,7982,0,1,11,2008
747,11207,0,1,9,2010
1103,14160,0,1,12,2008
2096,18303,1,1,5,2010
747,454,1,1,4,2010
488,9055,0,1,4,2010
979,10644,0,1,4,2008
488,13428,0,1,8,2009
1965,15834,0,1,11,2010
224,715,1,1,8,2005
439,3666,0,1,7,2008
698,9368,1,1,4,2008
217,4077,1,1,9,2007
715,9822,1,1,7,2008
1883,941,0,1,11,2006
581,11948,0,1,4,2008
1635,1873,1,1,1,2010
159,15494,0,1,10,2008
541,6570,1,1,6,2009
837,7284,0,1,6,2008
1914,2629,1,1,11,2009
1846,8400,0,1,11,2009
604,7533,1,1,8,2006
1258,15323,0,1,6,2010
426,5593,0,1,9,2008
1908,11369,0,1,2,2011
1929,9070,0,1,11,2006
1730,173,1,1,4,2008
387,124,0,1,2,2009
964,6894,0,1,11,2010
423,7334,0,1,6,2006
1650,8151,0,1,11,2008
1882,17987,0,1,2,2009
49,903,1,1,4,2010
387,12042,0,1,11,2009
1996,458,1,1,2,2011
1889,14891,0,1,3,2009
349,632,1,1,1,2011
1545,11017,0,1,2,2008
1209,9225,0,1,12,2007
494,12453,0,1,11,2009
1380,5635,0,1,2,2010
720,2394,0,1,2,2011
423,100,1,1,4,2007
1667,18199,0,1,3,2009
1700,1457,0,1,3,2010
1497,14927,0,1,12,2006
1824,16690,0,1,2,2008
699,751,0,1,8,2010
1907,7480,1,1,8,2009
1463,1062,1,9,5,2011
1463,12636,0,9,5,2011
1568,3378,1,1,2,2011
1832,604,1,1,5,2010
1650,15511,0,1,3,2008
756,11234,1,1,10,2007
509,15340,0,1,6,2009
1637,18476,0,1,11,2006
215,13836,0,1,12,2010
392,4852,0,1,9,2010
447,7821,1,1,4,2009
1700,14635,0,1,6,2010
215,12877,0,1,12,2010
159,72,1,1,10,2008
396,6502,1,1,7,2010
431,9340,0,1,4,2006
1973,67,1,1,1,2008
1249,3628,0,1,9,2009
1623,17743,0,1,12,2007
1191,12649,0,1,1,2007
320,18335,0,1,3,2006
625,16030,0,5,5,2011
104,8968,0,1,3,2010
1245,6769,1,1,12,2007
1275,12197,0,1,6,2010
1900,12077,1,1,6,2007
1547,697,1,1,5,2008
211,8790,1,1,12,2007
1625,15220,0,1,3,2010
1298,14409,0,1,6,2010
644,3042,0,1,5,2010
62,72,1,1,11,2009
215,1338,0,1,12,2010
936,11473,0,1,6,2008
470,17056,0,1,11,2010
357,1730,0,1,12,2010
1380,15742,0,1,11,2009
2055,16244,0,1,1,2010
396,14960,0,1,9,2010
1686,17479,0,1,9,2008
1879,1120,1,1,4,2010
1766,5359,0,1,6,2009
1462,12392,0,1,9,2010
1223,607,0,1,1,2009
396,7313,0,1,3,2011
66,6415,0,1,2,2008
548,7003,1,1,11,2010
1171,17346,0,1,3,2011
149,7979,0,1,1,2009
2019,1917,0,1,5,2009
1144,2873,1,1,3,2011
1683,18283,0,1,11,2006
919,15786,0,5,5,2011
2080,339,0,1,11,2008
1974,299,1,1,7,2008
1702,3567,0,1,7,2010
1954,17175,0,1,10,2010
714,2035,0,1,8,2007
1222,352,1,1,4,2010
439,6895,1,1,4,2009
753,326,0,1,11,2010
562,2090,0,1,2,2011
439,8003,0,1,8,2008
595,2122,0,1,8,2005
685,8472,0,1,12,2008
541,14518,0,1,11,2007
261,15143,0,1,8,2010
1585,3749,1,1,5,2006
1669,6718,0,1,9,2008
9,7858,0,1,11,2007
686,14620,0,1,11,2007
225,15494,0,1,4,2008
493,18487,0,1,5,2008
1213,10673,0,1,8,2010
1900,11033,0,1,1,2009
898,17609,0,1,7,2008
1172,1851,1,1,11,2008
1832,53,1,1,3,2010
161,785,1,1,9,2010
1453,289,1,1,8,2010
84,15026,0,1,2,2011
1838,1383,1,1,1,2007
954,1296,1,1,6,2009
1319,17231,0,1,3,2011
1965,9050,0,1,5,2009
480,51,1,1,4,2009
1623,13015,0,1,10,2007
1508,190,1,1,2,2010
1929,15627,0,1,1,2008
1929,7954,0,1,6,2007
1889,12740,0,1,3,2009
1156,333,1,1,10,2010
1026,6347,0,1,7,2006
1283,17080,1,1,12,2007
1861,11966,0,1,4,2008
1340,15871,0,1,5,2009
1271,585,1,1,2,2010
541,1309,0,1,11,2008
1075,4927,0,1,11,2008
159,4619,1,1,7,2010
1989,7588,0,1,5,2009
1861,162,1,1,5,2008
1975,17973,1,1,8,2009
699,2648,1,1,9,2009
1907,15243,0,1,5,2009
2096,172,1,1,9,2010
541,6165,1,1,6,2008
548,159,1,1,8,2008
1029,13315,0,1,2,2008
1453,14388,0,1,5,2010
440,6986,0,1,2,2008
149,2482,0,1,1,2009
1245,7106,0,1,4,2008
914,4971,1,1,6,2007
149,959,1,1,2,2009
1694,18299,0,1,6,2008
443,5101,0,1,8,2009
1535,8880,0,1,3,2008
1104,3142,0,1,7,2010
1275,10677,0,1,5,2009
1760,13820,0,1,8,2009
1396,9961,0,1,7,2010
1222,1580,1,1,11,2008
1975,11520,1,1,7,2010
1202,13814,0,1,1,2011
546,122,0,1,2,2011
13,9435,0,1,7,2009
1349,2515,0,1,9,2010
845,16020,0,1,10,2008
1832,5455,0,1,4,2010
1343,9086,0,1,11,2010
1759,14692,1,1,12,2008
104,16248,0,1,3,2010
405,4535,0,1,12,2010
264,13708,0,1,10,2008
1994,14933,0,1,5,2008
529,16905,0,1,12,2006
224,3763,0,1,8,2005
699,419,0,1,7,2007
87,13630,0,1,5,2010
1553,9129,0,1,10,2010
1989,15973,0,1,5,2010
1672,15333,0,1,11,2009
1606,1897,0,1,11,2008
1463,1848,0,1,8,2010
1672,12585,0,1,11,2009
1623,12357,0,1,4,2007
1458,2662,0,1,8,2008
1423,1246,1,1,2,2008
35,11289,0,1,1,2011
290,5260,1,1,12,2010
2014,14766,0,1,3,2006
387,6589,0,1,3,2009
507,12356,0,1,3,2009
43,8094,0,1,5,2010
1623,3929,0,1,8,2007
364,6522,0,1,3,2008
1679,13995,1,1,3,2010
236,1314,0,1,11,2010
297,10556,0,1,5,2006
1210,1538,0,1,7,2006
1553,3274,0,1,3,2011
278,16890,0,1,4,2009
320,6459,0,1,2,2006
1278,5055,1,1,12,2010
297,9028,0,1,5,2010
1380,226,1,1,6,2010
196,13552,0,1,4,2008
1171,5232,1,1,2,2011
931,10973,0,1,11,2010
692,7935,1,1,9,2010
1625,16124,1,1,4,2010
1661,17080,0,1,5,2010
1007,17194,0,1,7,2010
317,6280,0,1,2,2008
1343,7420,0,1,11,2010
357,3702,1,1,3,2011
753,12893,0,1,11,2010
2021,5547,1,1,5,2010
1846,16036,0,1,8,2010
1958,9285,0,1,10,2007
229,13334,0,1,7,2009
238,14644,0,1,4,2009
927,9440,1,1,12,2007
739,13035,0,1,1,2009
1440,316,1,1,4,2010
1694,15351,0,1,5,2008
224,1019,1,1,8,2005
1996,12759,0,1,10,2010
149,13327,0,1,3,2009
364,5745,1,1,6,2008
1579,4452,1,1,5,2009
1346,5569,0,1,10,2010
1623,489,1,1,11,2007
1683,9233,0,1,12,2008
104,10905,0,1,3,2010
1202,16377,0,1,7,2007
253,9249,0,1,8,2009
190,6352,0,1,3,2009
1929,11344,0,1,1,2007
1711,1164,1,1,1,2008
1623,5160,0,1,4,2007
282,3824,0,1,5,2007
387,4167,0,1,12,2008
1920,8710,0,1,1,2008
1861,3359,1,1,3,2008
544,4659,0,1,5,2010
110,9039,0,1,9,2009
972,1781,1,1,1,2011
996,17981,1,1,9,2008
1082,1390,1,1,3,2008
1883,6155,1,1,2,2009
12,2784,0,1,5,2010
697,14751,0,1,12,2006
1874,4536,0,1,3,2008
406,10260,0,1,7,2008
1210,11341,0,1,7,2006
1850,906,1,1,12,2009
1617,1811,1,1,9,2010
145,5990,0,1,3,2010
1081,190,1,1,11,2010
1342,7358,0,1,1,2009
699,6679,0,1,6,2007
1553,7,1,1,1,2011
1152,16267,1,1,4,2008
1213,9926,0,1,8,2010
1951,5907,0,1,10,2009
430,13402,0,1,8,2005
1690,13165,0,1,3,2009
654,6576,0,1,2,2011
2010,229,1,1,7,2008
1380,8351,1,1,1,2010
63,6110,0,1,2,2011
1202,2633,1,1,3,2009
423,15355,0,1,4,2007
1358,16850,0,1,7,2009
1202,10263,0,1,11,2007
388,312,1,1,5,2009
761,302,1,1,12,2008
1710,11367,0,1,12,2010
1380,2592,0,1,2,2010
715,10781,0,1,5,2009
43,7479,1,1,3,2011
372,3196,0,1,3,2010
78,2161,1,1,10,2008
935,17035,0,1,3,2007
1965,11319,0,1,8,2010
1209,3768,1,1,10,2008
692,10632,1,1,8,2010
