userID,artistID,label,day,month,year
940,735,1,1,10,2007
545,1377,1,1,3,2008
904,11163,0,6,5,2011
443,18008,0,1,8,2009
529,12567,0,1,1,2008
236,2609,0,1,9,2010
1223,5262,0,1,11,2008
1026,1521,1,1,7,2006
1431,12447,0,1,10,2007
807,16574,0,1,3,2008
1309,1679,0,1,9,2006
546,2352,1,1,4,2010
1432,61,1,1,10,2009
541,16733,0,1,11,2007
596,246,0,1,9,2007
1428,5994,0,1,1,2011
1679,8369,1,1,3,2010
1277,424,1,1,9,2007
1223,11819,0,1,12,2009
2043,14916,0,1,8,2006
1128,5984,1,1,11,2010
1086,9981,0,1,10,2008
1309,610,1,1,9,2006
1712,854,1,1,12,2007
1283,11281,1,1,3,2010
1433,5046,0,1,8,2007
396,15103,0,1,6,2010
1629,18580,0,1,5,2009
2096,1375,1,1,9,2010
1975,17980,0,1,6,2010
1060,9689,0,1,10,2007
313,1381,0,1,2,2007
405,3974,1,1,2,2011
1700,15653,0,9,5,2011
225,14843,0,1,7,2010
447,6800,0,1,4,2009
511,863,1,1,1,2011
1832,11691,0,1,5,2010
1423,908,1,1,4,2008
1989,73,1,1,5,2010
1964,1090,1,1,11,2009
1202,9031,0,1,9,2007
297,5418,1,1,7,2006
530,3386,1,1,2,2011
1433,7279,0,1,9,2007
1606,12096,0,1,8,2008
608,5198,0,1,5,2010
1661,11090,0,1,1,2010
1859,17153,1,1,3,2010
544,2681,0,1,8,2009
349,18675,0,1,11,2009
236,1830,0,1,9,2010
616,1689,1,1,3,2010
1327,98,1,1,8,2008
690,10847,0,1,6,2009
1342,9147,0,1,11,2008
2007,9809,0,1,10,2008
142,10307,0,1,5,2008
104,3184,0,1,3,2010
922,11135,0,1,11,2008
922,17834,1,1,4,2008
1637,18194,0,1,10,2006
1962,10248,1,1,12,2006
1679,3592,0,1,1,2010
388,2834,1,1,1,2008
1723,2733,0,1,5,2009
1358,6666,1,1,7,2009
2067,763,1,1,8,2010
697,17421,0,1,8,2009
1622,527,1,1,3,2009
1108,6407,1,1,8,2006
1455,1057,1,1,2,2009
43,14976,0,1,11,2010
1996,11895,0,1,4,2010
190,11864,0,6,5,2011
922,9892,1,1,2,2009
229,316,1,1,7,2009
1234,544,1,1,12,2009
1060,18079,0,1,7,2008
2099,4402,1,1,3,2010
2014,9194,0,1,3,2006
1929,11142,0,1,12,2006
1929,533,1,1,12,2006
1792,13331,0,1,5,2010
1433,897,0,1,7,2007
1754,3470,1,1,11,2006
2030,17434,0,1,12,2008
1929,4828,0,1,10,2007
1977,15001,0,1,2,2010
1215,183,1,1,7,2007
59,4174,0,1,9,2008
392,9179,0,1,9,2010
264,8293,0,1,4,2008
1249,14081,1,1,9,2009
297,13288,1,1,11,2008
935,1300,1,1,2,2007
753,11161,0,1,5,2010
1930,17598,0,1,9,2008
480,18037,0,1,5,2009
421,5447,0,1,5,2008
2016,317,0,1,10,2010
1926,17869,0,1,6,2007
124,14672,0,1,9,2008
1890,17424,1,1,8,2010
862,3404,1,1,7,2010
753,1809,1,1,5,2010
1792,16949,1,1,11,2010
232,14854,0,1,8,2007
436,253,1,1,5,2009
1978,4898,0,1,12,2010
225,14827,1,1,1,2011
1535,11321,0,1,3,2008
504,1678,1,1,10,2010
1935,13480,0,1,3,2009
159,16612,0,5,5,2011
433,6799,1,1,9,2010
1455,14303,0,1,1,2009
1974,2982,0,1,4,2008
14,18519,0,1,6,2008
2069,13946,0,1,1,2009
1973,5724,0,1,1,2008
530,8957,1,1,2,2011
1452,11578,1,1,6,2010
1957,10944,0,1,11,2006
1007,17170,0,1,6,2010
211,190,1,1,9,2007
1335,2560,0,1,12,2009
297,9883,0,1,4,2010
1679,16845,0,1,5,2010
697,7517,0,1,12,2007
876,899,0,1,3,2011
1249,9834,1,1,8,2009
1073,14968,0,1,7,2007
979,3620,0,1,4,2009
1249,819,1,1,4,2009
533,10030,0,1,8,2008
1492,16372,0,1,12,2010
1832,688,0,1,5,2010
236,3681,1,1,2,2011
649,1240,0,1,9,2010
1728,7958,0,1,10,2008
325,18389,1,5,5,2011
1202,187,1,1,10,2008
1374,2745,0,1,7,2010
1700,14603,0,1,7,2010
238,4629,1,1,7,2009
1579,450,1,1,10,2006
1797,17234,0,1,4,2010
1879,6673,0,1,8,2009
1605,3844,0,1,7,2010
1021,12099,0,1,1,2008
1777,8047,0,1,2,2011
812,16111,0,1,6,2009
888,5863,0,1,8,2009
1585,511,1,1,4,2006
1210,5938,0,1,7,2006
236,4125,0,1,7,2010
492,15811,0,1,1,2010
943,3659,0,1,10,2010
1087,18020,0,1,2,2008
406,1413,1,1,7,2008
149,310,1,1,1,2009
170,14190,0,1,11,2008
2071,5231,0,1,5,2010
225,5218,0,1,12,2009
848,3130,0,1,5,2010
387,467,1,1,8,2009
697,8266,0,1,12,2006
1021,11135,0,1,12,2008
608,6291,1,1,3,2010
1854,17105,1,1,7,2010
1792,6051,0,1,11,2010
1672,10565,0,1,11,2009
1661,12969,0,1,5,2010
1230,17340,1,1,5,2009
78,7955,1,1,10,2008
922,7370,0,1,9,2008
1783,3008,0,1,9,2010
12,7639,1,1,2,2010
224,10761,1,1,8,2005
581,2049,0,1,6,2008
1380,329,1,1,4,2010
149,17790,0,1,2,2009
1694,982,1,1,5,2008
1553,39,1,1,1,2011
1249,250,1,1,8,2009
1277,9129,0,1,4,2008
2096,53,1,1,2,2010
1702,1079,1,1,7,2010
616,2713,0,1,5,2009
21,787,1,1,12,2006
1437,9331,0,1,6,2010
747,4718,0,1,7,2010
1026,2478,1,1,10,2007
931,12358,0,1,12,2010
224,7357,1,1,8,2005
571,4693,0,1,7,2008
1079,1419,0,1,2,2008
149,266,1,1,1,2009
1023,16831,0,1,9,2009
1547,1216,0,1,5,2008
2016,18059,1,1,7,2009
954,30,1,1,5,2009
660,2061,0,1,1,2010
1172,12522,1,1,12,2008
104,199,1,1,3,2010
440,13324,0,1,6,2008
264,8098,0,1,11,2007
403,12367,0,1,12,2010
1183,14729,0,1,6,2008
1664,15199,0,1,12,2010
152,4735,0,1,3,2011
192,4001,1,5,5,2011
1183,9489,0,1,8,2008
673,1032,0,1,12,2008
1466,913,1,1,1,2008
1683,13850,0,1,12,2008
43,142,1,1,9,2010
981,539,1,1,12,2008
1275,9300,0,1,5,2009
743,2525,0,1,12,2007
1623,162,1,1,9,2007
1319,5785,1,1,3,2011
1283,1246,1,1,2,2010
1092,10256,0,1,9,2009
1455,3709,0,1,5,2009
1757,17834,0,1,9,2010
812,2771,0,1,5,2008
58,17655,0,1,1,2011
1064,13625,0,1,1,2011
1670,16198,0,1,6,2008
1832,4619,0,1,5,2010
488,11129,0,1,1,2010
1604,4735,0,1,5,2010
1625,10508,0,1,3,2010
87,5803,0,1,4,2010
1249,16287,0,1,10,2009
743,5844,0,1,5,2008
1319,15692,0,1,3,2011
1907,10943,0,1,10,2008
727,13945,0,1,2,2011
1965,12989,1,1,1,2010
1421,18740,0,1,2,2006
1021,1974,1,1,1,2008
993,10557,0,1,12,2010
264,667,1,1,4,2008
14,9706,0,1,8,2008
1846,7156,0,1,1,2010
1161,18110,0,1,1,2011
1469,706,1,1,1,2011
1963,4917,0,1,7,2009
659,4000,0,1,3,2008
220,10153,0,1,1,2011
480,9070,0,1,5,2009
1557,1009,0,1,3,2008
1908,4098,0,1,2,2011
1623,11338,0,1,12,2007
1882,17338,1,1,2,2009
1086,985,1,1,1,2006
1327,2473,0,1,8,2008
1235,857,1,1,5,2006
470,10132,0,1,11,2010
370,3863,1,1,4,2009
994,12684,0,1,1,2011
1914,1249,1,1,11,2009
387,246,0,1,12,2009
2096,7708,1,1,12,2009
1623,751,1,1,12,2007
761,8277,0,1,1,2010
488,5296,0,1,9,2009
544,1722,0,1,8,2009
78,5478,0,1,10,2008
1440,6370,1,1,4,2010
26,931,1,1,8,2008
1249,3431,1,1,10,2009
117,153,1,1,7,2008
1604,4876,1,1,10,2010
927,9303,0,1,12,2007
939,5459,1,1,11,2009
541,5226,1,1,11,2007
470,12509,0,1,9,2010
1455,324,1,1,12,2009
1848,17060,1,1,2,2008
1987,18387,0,1,8,2008
1350,13944,0,1,11,2007
812,16008,0,1,5,2009
420,11225,0,1,4,2009
1802,14657,0,1,8,2006
1861,15777,0,9,5,2011
1319,3238,1,1,3,2011
1151,6421,0,1,7,2010
1191,3004,1,1,11,2006
1869,11070,0,1,11,2009
1661,11244,1,1,8,2010
904,173,1,1,7,2010
1350,17682,0,1,11,2007
1423,2441,0,1,3,2008
1975,1967,1,1,8,2009
264,7727,1,1,4,2008
1345,13999,1,1,7,2009
714,861,0,1,8,2007
455,5133,0,1,11,2006
935,18078,0,1,7,2007
1694,6843,0,1,5,2008
737,15182,0,1,8,2008
943,12012,0,1,11,2010
685,1039,0,1,12,2008
1463,17801,1,1,7,2010
31,16278,0,1,3,2011
1723,3654,0,1,5,2009
1664,5844,0,1,2,2009
1989,18059,1,1,5,2010
43,7481,1,1,11,2010
604,11445,0,1,8,2006
490,5271,0,1,10,2009
761,7068,1,1,11,2008
699,14653,0,1,4,2007
101,3641,0,1,1,2011
43,4733,1,1,10,2010
1672,13139,0,1,10,2009
1974,16102,0,1,7,2008
581,16158,0,1,4,2008
447,9430,0,1,4,2009
747,18687,0,1,7,2008
1938,11241,0,1,12,2006
1700,4174,1,9,5,2011
1156,9708,0,1,1,2011
1346,7020,0,1,7,2010
1209,3673,0,1,5,2008
1850,11933,0,1,10,2009
546,2862,0,1,12,2009
1097,13757,0,1,11,2008
1283,10623,0,1,6,2008
1304,1458,1,1,3,2011
1547,3288,1,1,5,2008
1545,6137,1,1,1,2008
1851,291,1,1,1,2011
692,2609,1,1,4,2010
2016,4744,0,1,3,2009
2030,12351,0,1,9,2009
743,2559,0,1,3,2009
1832,5167,0,1,4,2010
1007,2445,1,1,10,2010
104,8185,0,1,10,2009
922,16552,0,1,3,2008
393,791,0,1,7,2010
1634,15748,1,1,12,2007
692,12796,0,1,7,2010
2069,4411,0,1,9,2008
1596,10733,0,1,6,2009
1686,5027,1,1,6,2008
1662,5982,1,1,8,2009
2061,89,1,1,1,2009
1965,15832,0,1,12,2009
787,10612,0,1,7,2010
1965,14095,0,1,11,2009
1672,9498,1,1,7,2010
1700,12548,1,9,5,2011
1794,2845,1,1,2,2010
1038,17145,0,1,2,2009
921,16255,1,1,3,2010
1209,5762,0,1,9,2008
567,9457,1,1,7,2010
1585,18417,0,1,9,2005
1861,16732,0,1,11,2007
1522,11511,0,1,7,2010
1934,8769,0,1,6,2010
637,3009,0,1,1,2009
159,12521,0,1,10,2008
1522,9888,0,1,6,2010
753,10298,0,1,11,2010
229,11832,0,1,9,2009
488,4617,0,1,10,2009
1108,7914,0,1,2,2006
421,9316,0,1,5,2008
2030,11501,1,1,9,2009
387,12417,0,1,2,2009
660,3572,1,1,1,2010
454,6865,0,1,12,2010
1553,11477,0,1,11,2010
1662,10989,1,1,9,2009
1874,3350,0,1,5,2008
21,787,1,1,12,2006
1965,4492,1,1,4,2010
545,8047,1,1,10,2008
380,803,1,1,5,2007
1086,8555,1,1,1,2006
759,2450,0,1,6,2010
364,17306,0,1,10,2010
921,424,1,1,3,2010
184,3901,1,1,12,2010
297,4073,1,1,6,2010
1103,228,1,1,12,2008
280,1398,1,1,2,2011
530,16007,0,1,8,2010
1103,10994,0,1,1,2009
405,7519,0,1,3,2009
117,15722,0,1,10,2008
307,13445,0,1,8,2009
229,9197,0,1,9,2009
190,13892,0,1,3,2009
622,16898,0,1,5,2009
1350,11314,0,1,7,2007
1050,147,0,1,3,2007
224,5734,0,1,8,2005
417,5251,0,1,12,2010
1728,9632,1,1,10,2008
488,1116,1,1,9,2009
1730,173,1,1,4,2008
1112,13527,0,1,8,2010
392,97,1,1,9,2010
1086,10013,0,1,1,2006
1977,621,1,1,2,2010
1103,8582,1,1,2,2009
871,9474,0,1,1,2008
317,18175,0,1,2,2010
196,14754,0,1,3,2008
1730,14329,0,1,6,2008
921,10496,0,1,3,2010
392,180,0,1,9,2010
685,14572,0,1,5,2009
715,4837,0,1,3,2011
101,2484,0,1,2,2011
609,2113,0,1,10,2009
1882,17340,1,1,2,2009
1854,6418,0,1,6,2010
1553,1155,0,1,10,2009
147,11608,0,1,10,2006
102,602,1,1,8,2010
455,13385,0,1,11,2006
73,207,0,1,10,2008
392,344,1,1,1,2011
1929,6169,0,1,5,2006
1283,9374,0,1,9,2008
529,9919,1,1,12,2007
1355,14683,0,1,4,2008
1545,6864,0,1,2,2008
1625,16163,0,1,4,2010
685,6048,1,1,7,2010
1191,14511,0,1,1,2007
370,15232,0,1,4,2009
196,1412,1,1,7,2008
1060,1632,1,1,10,2007
1007,3952,0,1,1,2011
58,3104,0,1,10,2010
1730,10417,0,1,6,2008
1832,12193,0,1,5,2010
171,2900,0,1,1,2011
2019,12551,0,1,5,2009
1573,6464,0,1,2,2009
1825,15805,0,1,10,2010
1007,1879,0,1,5,2010
1274,14395,0,1,11,2010
939,4178,1,1,8,2009
359,522,0,1,10,2006
1423,4962,0,6,5,2011
2099,3331,0,1,11,2009
1757,8304,0,1,9,2010
1358,6787,0,1,7,2009
1478,9007,0,1,10,2009
812,1563,1,1,12,2008
1662,6784,0,9,5,2011
1249,9679,0,1,8,2009
616,3085,1,1,5,2009
1342,10542,0,1,9,2009
1759,4542,0,1,12,2008
66,17195,0,1,12,2007
699,16125,1,1,7,2008
1686,1047,1,1,2,2009
1792,11126,0,9,5,2011
1202,7103,0,1,7,2008
1440,5407,0,1,4,2010
297,13957,0,1,7,2010
549,8193,0,1,6,2010
685,5914,1,1,6,2009
236,2176,1,1,12,2010
2076,3200,1,1,3,2010
236,5898,0,1,1,2011
1832,7240,0,1,3,2010
1223,14335,0,1,11,2010
671,7061,1,1,3,2011
1883,8035,0,1,11,2006
616,9511,1,1,6,2009
494,289,1,1,4,2010
922,1310,0,1,10,2008
1977,3411,0,1,2,2010
507,2071,0,1,8,2008
217,4409,1,1,10,2007
2096,1804,1,1,3,2011
297,3747,1,1,4,2010
171,14420,0,1,1,2011
1245,15152,0,1,4,2008
439,1636,1,1,7,2008
388,884,0,1,3,2009
1108,12363,1,1,3,2009
1271,11055,0,1,7,2010
1334,1866,0,1,1,2010
1795,8856,0,1,5,2010
1957,267,1,1,11,2006
749,292,1,1,4,2010
1672,8438,1,1,10,2009
507,13417,1,1,8,2008
799,10712,0,1,3,2010
964,15901,0,1,11,2010
1183,5505,0,1,6,2008
1832,1633,1,1,5,2010
545,1243,1,1,12,2007
1258,3451,1,1,6,2010
1914,4833,1,1,11,2009
227,14820,0,1,10,2010
2021,12339,0,1,3,2009
1349,184,0,1,9,2010
317,2070,1,1,1,2010
1865,8252,0,1,12,2008
1531,15203,1,1,4,2007
2071,292,1,1,2,2010
1007,531,1,1,1,2011
1486,1089,1,1,5,2009
1029,61,1,6,5,2011
1679,3772,0,1,1,2010
1752,5283,0,1,9,2009
90,17112,0,1,10,2010
736,3604,0,1,6,2007
2027,16968,0,1,8,2008
1664,7249,1,1,9,2010
340,12709,0,1,3,2009
1527,7814,0,1,5,2009
541,3913,0,1,11,2007
1700,9495,0,1,7,2010
1832,13154,0,1,4,2010
406,4606,0,1,7,2008
1012,7970,0,1,3,2006
1230,13368,1,6,5,2011
357,13578,0,1,6,2010
1032,12781,0,1,11,2005
2003,1588,0,1,8,2008
1935,3987,1,1,7,2008
1074,16423,0,1,7,2007
1209,8068,0,1,4,2008
644,13866,0,1,5,2010
927,4720,1,1,2,2008
436,8042,1,1,5,2009
1861,11880,0,1,5,2008
1832,10633,0,1,4,2010
1234,13029,0,1,2,2009
1535,538,1,1,3,2008
994,728,1,1,4,2010
557,871,1,1,9,2009
544,7723,0,1,4,2010
405,4462,0,1,12,2010
1349,1244,1,1,11,2010
817,12699,0,1,10,2009
847,546,1,1,11,2009
1777,13182,1,1,7,2010
697,5329,1,1,4,2008
624,163,1,1,1,2008
1171,13537,0,1,3,2011
1584,3427,1,1,10,2010
1918,3327,0,1,1,2009
1570,13946,0,1,3,2008
127,262,0,1,5,2009
1879,9397,0,1,10,2007
1186,16127,0,1,9,2008
408,2167,0,1,1,2009
336,3010,0,1,9,2009
1637,9553,0,1,11,2007
227,292,1,1,11,2010
1579,210,1,1,3,2006
336,154,1,1,9,2009
439,11587,0,1,3,2009
58,6990,0,1,1,2011
494,12375,0,1,8,2010
616,953,1,1,6,2009
1433,7484,0,1,6,2007
692,9539,0,1,10,2010
1730,16589,0,1,7,2008
439,12488,0,1,8,2008
1100,10447,0,1,5,2010
90,6862,0,1,4,2008
642,197,1,1,4,2009
1890,8326,0,1,8,2010
917,14228,0,1,6,2009
1007,14392,0,1,9,2010
1875,12010,0,1,9,2007
950,9301,0,1,2,2010
582,17050,0,1,9,2010
1774,10979,1,1,9,2007
1466,913,1,1,1,2008
753,9819,1,1,12,2010
747,6846,1,1,3,2010
926,4589,0,1,5,2008
608,11889,0,1,12,2009
1440,644,0,1,4,2010
224,9566,0,1,8,2005
993,1310,0,1,1,2011
924,2826,0,1,9,2008
1249,9210,0,1,8,2009
712,1048,1,1,4,2009
1690,11841,0,1,3,2009
190,15365,0,1,4,2008
1623,16755,0,1,10,2006
297,1685,0,1,4,2010
236,9891,0,1,3,2011
261,12792,0,1,10,2010
264,13402,0,1,2,2008
2016,167,0,1,10,2010
1249,18157,0,1,8,2009
12,8397,0,1,12,2010
541,18405,0,1,10,2008
1637,2531,1,1,10,2006
668,16034,0,1,5,2008
646,306,1,1,7,2010
357,9952,0,1,6,2010
816,3716,1,1,4,2010
1965,2351,1,1,10,2010
1249,14417,0,1,4,2009
104,907,0,1,3,2010
1380,154,1,1,12,2010
933,4448,1,1,12,2010
812,12923,1,1,12,2007
1030,15265,0,1,3,2007
1623,4881,0,1,8,2009
73,620,1,1,7,2008
530,16033,0,1,1,2011
220,4440,1,1,2,2008
225,5968,1,1,7,2010
225,3357,0,1,6,2009
1792,17239,0,9,5,2011
1223,16612,0,1,10,2008
1545,840,1,1,3,2008
1547,3705,1,1,5,2008
1533,6108,0,1,6,2007
66,17701,0,1,4,2008
1433,7590,0,1,6,2007
1584,17744,0,1,10,2010
545,10183,0,1,10,2008
1152,2144,0,1,5,2008
714,1738,1,1,8,2007
862,583,0,1,11,2009
9,5091,1,1,11,2007
1522,917,1,1,6,2010
1380,17187,0,1,11,2009
530,5476,1,1,2,2011
224,5567,0,1,1,2006
1777,7717,0,1,9,2010
859,15767,0,1,7,2010
685,3153,0,1,12,2010
1060,334,0,1,2,2010
387,14479,0,1,1,2009
604,17200,0,1,8,2006
753,2525,1,1,12,2010
1700,7818,0,9,5,2011
2003,4316,1,1,10,2008
886,18304,0,1,6,2010
921,5785,1,1,3,2010
1202,15315,0,1,10,2008
159,292,1,1,10,2008
1899,11628,0,1,9,2007
480,15834,0,1,2,2010
1079,3576,1,1,9,2008
616,11005,0,1,5,2009
234,4583,1,1,10,2007
1792,6990,0,1,10,2010
1210,7333,0,1,10,2006
388,4292,0,1,3,2008
1606,290,1,1,8,2009
1108,7665,0,1,3,2007
530,2616,1,5,5,2011
608,3386,0,1,4,2010
1007,3589,1,6,5,2011
264,3875,1,1,12,2008
146,11450,0,1,8,2009
1661,1823,0,1,4,2010
935,5295,0,1,2,2007
1442,7114,0,1,6,2009
843,15382,0,1,2,2010
545,12364,0,1,10,2007
1243,17522,0,1,4,2010
1694,3255,1,1,5,2008
1625,11749,0,1,3,2010
715,15244,0,1,12,2007
1202,715,1,1,6,2007
1734,16819,0,1,10,2009
541,18622,0,1,11,2007
1202,511,1,1,1,2011
557,4245,0,1,9,2010
1667,13456,0,1,3,2009
488,17848,0,1,9,2009
1664,18699,0,1,3,2009
1850,886,1,1,9,2008
545,4671,0,1,5,2008
646,16825,0,1,8,2010
922,4716,1,1,1,2009
994,9167,0,1,3,2010
436,13387,1,1,10,2010
2021,11501,0,1,6,2010
1245,1938,0,1,3,2008
1454,8374,0,1,9,2009
1965,2687,0,1,3,2010
439,11307,0,1,9,2009
1963,16927,0,1,7,2009
557,737,0,1,9,2009
938,3859,1,1,3,2008
1672,15892,0,1,11,2009
645,10574,0,1,5,2010
694,5440,0,1,3,2006
532,7492,0,1,10,2010
224,16577,0,1,8,2005
1856,6306,0,1,9,2010
765,1098,1,1,4,2008
396,1073,1,1,9,2010
633,16174,0,1,3,2008
2019,2400,0,1,6,2009
1029,9117,0,1,5,2008
691,4861,0,1,11,2009
1679,4438,0,1,3,2010
1909,3200,1,1,9,2008
658,16715,0,5,5,2011
1579,15381,0,1,12,2008
616,454,0,1,5,2009
403,5061,0,1,12,2010
202,918,1,1,6,2010
364,1783,1,1,4,2010
1832,1977,1,1,5,2010
1978,11852,0,1,6,2010
692,15886,0,1,7,2010
743,11845,0,1,12,2009
224,1413,1,1,8,2005
927,15803,0,1,1,2008
1883,6589,0,1,11,2006
1380,10639,0,1,6,2010
190,13907,0,1,12,2009
1021,8576,1,1,12,2008
392,5746,1,1,7,2010
153,6576,1,1,2,2008
814,3377,0,5,5,2011
1666,4446,0,1,3,2006
637,13555,0,1,3,2009
1934,3139,0,1,12,2010
236,10514,1,1,12,2010
604,788,1,1,8,2006
1202,17507,0,1,8,2008
16,11571,1,1,11,2010
1081,13475,0,1,3,2011
63,11734,0,1,2,2011
1060,225,1,1,2,2009
1907,5592,0,1,12,2010
78,2695,1,1,10,2008
396,5487,0,1,7,2010
1104,16262,0,1,8,2010
1202,1733,0,1,10,2008
1473,11604,0,1,11,2009
994,3213,0,1,12,2010
228,7335,0,1,2,2007
1253,10768,0,1,2,2009
1545,441,1,1,1,2008
1003,1001,1,1,11,2007
545,1866,1,1,1,2008
1777,17807,0,1,12,2010
935,16554,1,1,2,2007
1148,17812,0,1,3,2009
699,10688,0,1,6,2007
1230,707,0,1,6,2009
541,2869,1,1,10,2007
608,7829,0,1,12,2009
392,6066,0,1,9,2010
58,2433,0,1,11,2010
1672,13240,0,1,11,2009
1977,11507,0,1,2,2010
1563,12856,0,1,1,2009
171,17653,0,1,1,2011
43,3287,0,1,11,2010
1743,14961,0,1,8,2010
1380,12404,0,1,4,2010
1342,9575,0,1,10,2009
1994,3266,1,1,5,2008
104,17149,0,1,9,2009
1191,12647,0,1,6,2007
1774,7009,0,1,4,2008
225,2154,1,1,4,2009
759,227,1,1,6,2010
1156,11855,0,1,6,2010
1865,7463,1,1,12,2008
616,3815,0,1,6,2009
403,1066,1,1,12,2010
1711,5638,0,1,5,2008
1743,1091,1,1,11,2009
387,15547,1,1,2,2009
396,6510,1,1,5,2010
1861,7043,0,1,7,2007
217,1878,1,1,9,2010
1223,3109,0,1,12,2009
683,1799,1,1,1,2008
1683,518,1,1,11,2006
140,432,1,1,7,2007
1907,2988,0,1,9,2009
747,6039,0,1,6,2010
1433,1098,1,1,6,2007
264,17923,0,1,5,2008
1430,16021,0,1,9,2008
1851,291,1,1,1,2011
264,10195,0,1,11,2007
1832,5169,0,1,6,2010
1215,14877,0,1,3,2007
1699,7117,0,1,7,2009
159,8662,0,1,10,2008
940,2131,1,1,10,2007
1672,307,0,1,10,2009
909,12252,0,1,1,2008
737,4944,0,1,8,2008
1672,13268,1,1,6,2010
392,3866,0,1,9,2010
812,13862,0,1,5,2009
1914,17815,0,1,12,2009
1822,12301,0,1,9,2006
297,3281,1,1,6,2008
447,4723,1,1,4,2009
43,1062,0,1,10,2010
1164,9009,0,1,11,2010
321,724,1,1,3,2010
1177,8946,0,1,6,2009
1007,16497,0,1,12,2010
1679,1927,1,1,3,2010
753,15309,0,1,12,2010
753,265,1,1,5,2010
149,16699,0,1,1,2009
236,13303,0,1,7,2010
1585,16529,0,1,5,2006
1454,1005,1,1,5,2008
747,13702,1,1,1,2010
388,328,0,1,6,2010
1007,11640,1,1,5,2010
1029,10573,0,1,7,2007
460,2505,0,1,9,2008
1462,8875,0,1,9,2010
297,212,1,1,9,2008
1934,375,1,1,7,2010
43,2599,1,1,12,2010
646,5465,0,1,8,2010
1082,1394,0,1,10,2006
530,1892,1,1,2,2011
1977,4053,0,1,2,2010
149,5775,0,1,2,2009
994,13559,0,1,8,2010
548,16598,0,1,12,2008
1728,2954,0,1,10,2008
1996,1934,1,1,9,2010
2003,7667,0,1,5,2008
1700,12498,0,1,5,2010
837,8299,0,1,6,2008
645,591,1,1,4,2009
2013,190,1,1,11,2007
1792,17599,0,1,10,2010
1974,299,1,1,7,2008
217,8985,0,1,11,2007
756,16696,0,1,10,2007
62,198,1,1,12,2009
1728,3185,0,1,10,2008
387,14264,0,1,1,2009
530,14117,0,1,12,2010
1171,418,1,1,7,2010
392,828,0,1,3,2011
1664,16979,0,1,3,2009
1423,7902,0,1,11,2008
492,13475,0,1,2,2009
574,2987,1,1,5,2009
1946,3466,1,1,4,2007
1380,1162,0,1,11,2010
217,11217,0,1,11,2008
921,12960,0,1,12,2009
2096,9416,1,6,5,2011
43,8582,0,1,12,2010
1195,18637,0,1,6,2007
31,1079,1,5,5,2011
714,2424,1,1,8,2007
236,5011,0,1,6,2009
545,1710,0,1,9,2008
159,3164,1,1,12,2008
1907,2315,0,1,9,2009
1623,5179,0,1,7,2007
1723,7388,0,1,7,2010
753,5157,1,1,5,2010
47,14799,0,1,8,2010
800,806,1,1,12,2009
1319,687,1,1,3,2011
1156,4435,1,1,2,2011
447,16111,0,1,4,2009
1664,735,0,1,12,2009
492,2238,0,1,11,2009
1249,4670,0,1,1,2010
1055,9265,0,1,9,2010
812,4066,0,1,6,2009
1466,1596,1,1,1,2008
1463,17380,0,1,2,2011
224,5114,0,1,10,2005
1316,12525,0,1,1,2009
1177,6834,0,1,10,2008
962,11424,1,1,9,2008
396,1072,1,1,7,2010
1557,5906,0,1,6,2008
236,478,0,1,11,2010
1108,13856,0,1,4,2007
824,4118,1,1,12,2007
387,17716,0,1,1,2009
1965,16032,1,1,9,2010
978,7052,1,1,12,2005
1661,1888,0,1,3,2011
616,14373,1,1,5,2009
1965,1795,0,1,8,2010
1100,15879,0,1,10,2010
614,17173,0,1,1,2009
728,14241,0,1,3,2009
1700,4879,0,1,6,2010
1287,6257,1,1,5,2010
1234,2535,0,1,5,2010
39,14912,0,1,5,2008
403,2445,0,1,1,2011
567,16462,0,1,8,2006
455,1983,1,1,3,2007
1444,12792,1,1,1,2008
1364,13491,0,1,9,2010
1895,9366,0,1,3,2011
387,16511,0,1,3,2010
1101,16906,0,1,2,2009
1020,12387,0,1,5,2009
1380,8414,0,1,4,2010
511,8636,0,1,1,2011
919,70,1,1,2,2011
352,10650,0,1,7,2009
1038,17181,0,1,2,2009
581,4870,0,1,4,2008
336,173,1,1,8,2009
529,4180,1,1,5,2008
1171,331,1,1,3,2011
488,3194,0,1,4,2010
1230,18332,0,1,3,2009
1947,6669,0,1,10,2009
405,89,1,1,1,2011
1195,10764,0,1,3,2007
1929,7937,0,1,12,2006
1364,5721,0,1,3,2009
1497,11295,0,1,12,2006
1442,15989,0,1,7,2008
2021,6135,0,1,5,2010
273,7906,0,1,7,2009
1076,4984,1,1,3,2009
862,291,1,1,10,2009
1210,6510,0,1,6,2007
1664,2919,0,1,1,2010
734,4103,1,1,8,2005
1661,434,0,1,7,2010
73,3019,1,1,7,2008
433,814,1,1,2,2010
240,4179,0,1,12,2010
1861,6449,0,1,4,2008
1929,6219,0,1,5,2006
1230,3721,0,1,2,2009
1052,11101,0,1,1,2011
388,7920,0,1,3,2008
1035,11892,1,1,10,2005
1625,1904,0,1,5,2010
225,17121,0,1,3,2011
110,289,1,1,10,2009
1202,9805,0,1,10,2008
1454,32,1,1,7,2009
1704,16143,1,1,9,2008
1974,65,1,1,4,2009
1454,9435,0,1,9,2009
529,16410,0,1,12,2007
1832,2080,0,1,5,2010
671,13313,0,1,12,2010
660,1041,0,1,1,2010
